0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.3211448562398993,4.7089410384690025,0.0,0.0,20.588811527271144,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
2.583112665964366,5.016045888803938,1.1926514504639383,0.0,20.588811527266596,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811527266596,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
2.9521287611021325,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811527266596,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,19.0
4.674203871745044,5.016045888803938,1.1926514504639383,0.0,20.588811527266596,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
2.4601073009184438,4.811309321913981,1.1926514504639383,0.0,20.588811527264635,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,11.0
4.182182411561355,5.016045888803938,1.1926514504639383,0.0,20.588811527264635,0.8009489563254842,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,18.0
4.059177046515432,5.118414172248916,0.0,0.0,20.588811527264635,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
4.797209236790966,5.016045888803938,0.0,1.736693812996089,20.588811527264635,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
0.0,0.0,0.0,1.736693812996089,20.588811527264635,0.0,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,38.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,20.58881152725152,0.8009489563254842,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.4441502212858213,4.811309321913981,2.3853029009278766,1.736693812996089,20.58881152725152,0.8009489563254842,1.1816867564541622,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,20.58881152725152,0.0,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,13.0
0.0,0.0,2.3853029009278766,0.0,20.58881152725152,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.182182411561355,4.7089410384690025,1.1926514504639383,0.0,20.588811527251245,2.402846868976453,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811527251245,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,20.588811527251245,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,44.0
4.305187776607277,4.7089410384690025,1.1926514504639383,0.0,20.588811527251043,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811527251043,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,21.0
4.428193141653199,4.811309321913981,2.3853029009278766,3.473387625992178,20.588811527251043,1.6018979126509685,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
2.8291233960562105,5.016045888803938,2.3853029009278766,0.0,20.588811527251043,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
4.428193141653199,4.7089410384690025,0.0,1.736693812996089,20.588811527249483,1.6018979126509685,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.674203871745044,4.504204471579047,2.3853029009278766,0.0,20.58881152724614,1.6018979126509685,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
2.706118031010288,4.7089410384690025,2.3853029009278766,0.0,20.58881152724614,0.8009489563254842,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,20.58881152724614,0.0,0.0,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
4.059177046515432,4.401836188134068,0.0,1.736693812996089,20.588811527245195,0.8009489563254842,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,31.0
3.3211448562398993,4.7089410384690025,2.3853029009278766,1.736693812996089,20.588811527245195,0.8009489563254842,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,13.0
4.674203871745044,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811527244385,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
4.674203871745044,3.9923630543541546,2.3853029009278766,1.736693812996089,20.588811527244385,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,41.0
3.198139491193977,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881152724147,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
3.3211448562398993,5.016045888803938,1.1926514504639383,0.0,20.58881152724147,0.8009489563254842,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.551198506699121,4.913677605358959,0.0,1.736693812996089,20.58881152724147,2.402846868976453,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,46.0
2.583112665964366,4.913677605358959,1.1926514504639383,0.0,20.588811527240924,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,24.0
3.6901609513776656,4.29946790468909,0.0,1.736693812996089,20.588811527240924,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,41.0
4.182182411561355,3.582889920574241,1.1926514504639383,3.473387625992178,20.588811527240924,2.402846868976453,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,41.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811527218056,0.8009489563254842,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,20.0
2.4601073009184438,4.913677605358959,0.0,0.0,20.588811527218056,1.6018979126509685,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.6901609513776656,4.913677605358959,0.0,1.736693812996089,20.588811527133544,0.0,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,23.0
3.5671555863317437,3.582889920574241,1.1926514504639383,1.736693812996089,20.5888115271307,0.0,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
2.4601073009184438,5.016045888803938,1.1926514504639383,1.736693812996089,20.5888115271307,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,17.0
4.674203871745044,4.401836188134068,1.1926514504639383,1.736693812996089,20.58881152709419,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,31.0
4.551198506699121,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811527093565,0.8009489563254842,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,38.0
4.428193141653199,5.118414172248916,1.1926514504639383,1.736693812996089,20.58881152709178,2.402846868976453,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.813166316423588,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881152709092,2.402846868976453,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
4.428193141653199,4.913677605358959,0.0,1.736693812996089,20.58881152709069,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.305187776607277,4.913677605358959,1.1926514504639383,0.0,20.58881152709069,0.8009489563254842,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
4.182182411561355,4.6065727550240245,1.1926514504639383,0.0,20.588811527088716,1.6018979126509685,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,27.0
3.6901609513776656,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811527073823,0.8009489563254842,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,26.0
4.551198506699121,4.6065727550240245,2.3853029009278766,1.736693812996089,20.58881152706809,0.0,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
3.9361716814695105,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811527067882,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
3.4441502212858213,4.7089410384690025,1.1926514504639383,1.736693812996089,20.588811526511027,2.402846868976453,1.7725301346812434,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
3.9361716814695105,4.7089410384690025,0.0,1.736693812996089,20.588811526511027,1.6018979126509685,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
3.5671555863317437,4.7089410384690025,2.3853029009278766,0.0,20.588811526511027,0.0,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
2.4601073009184438,3.9923630543541546,0.0,3.473387625992178,20.588811526511027,1.6018979126509685,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,42.0
3.075134126148055,4.913677605358959,1.1926514504639383,0.0,20.588811526500702,0.8009489563254842,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,0.0,0.0,2.403212483566386,16.0
3.198139491193977,4.811309321913981,2.3853029009278766,0.0,20.588811526500244,2.402846868976453,0.0,0.0,0.0,0.0,2.3030161787437122,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
2.706118031010288,5.118414172248916,2.3853029009278766,0.0,20.588811526500244,1.6018979126509685,0.5908433782270811,0.0,0.0,2.306855279890847,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811526500244,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
2.9521287611021325,5.118414172248916,1.1926514504639383,0.0,20.588811526500244,0.0,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
3.075134126148055,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811526500244,2.402846868976453,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
3.6901609513776656,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811526500244,1.6018979126509685,2.3633735129083244,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,28.0
3.9361716814695105,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811526498812,0.0,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
3.813166316423588,5.016045888803938,1.1926514504639383,0.0,20.588811526498812,0.8009489563254842,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
4.059177046515432,4.401836188134068,1.1926514504639383,1.736693812996089,20.588811526498812,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,34.0
3.5671555863317437,5.016045888803938,0.0,0.0,20.588811526498812,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,35.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,20.588811526498812,0.0,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,25.0
3.9361716814695105,5.118414172248916,1.1926514504639383,1.736693812996089,20.588811526498812,2.402846868976453,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,19.0
4.305187776607277,4.094731337799133,1.1926514504639383,0.0,20.588811526498812,0.8009489563254842,1.1816867564541622,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
4.674203871745044,3.787626487464198,1.1926514504639383,3.473387625992178,20.58881152649084,2.402846868976453,1.7725301346812434,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.305187776607277,5.016045888803938,1.1926514504639383,0.0,20.58881152649084,0.0,0.5908433782270811,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,30.0
4.551198506699121,4.7089410384690025,2.3853029009278766,1.736693812996089,20.5888115264886,0.0,2.9542168911354056,0.0,0.0,2.306855279890847,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,25.0
4.797209236790966,4.913677605358959,0.0,1.736693812996089,20.5888115264886,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,53.0
4.305187776607277,4.29946790468909,1.1926514504639383,1.736693812996089,20.5888115264886,2.402846868976453,2.3633735129083244,2.312772172363799,0.0,0.0,0.0,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
3.198139491193977,4.811309321913981,0.0,0.0,20.588811526487824,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,19.0
3.6901609513776656,3.787626487464198,1.1926514504639383,1.736693812996089,20.588811526487824,2.402846868976453,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,34.0
4.551198506699121,4.197099621244111,0.0,1.736693812996089,20.588811526487824,1.6018979126509685,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,36.0
2.706118031010288,4.913677605358959,0.0,1.736693812996089,20.588811526486342,0.8009489563254842,2.3633735129083244,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,29.0
3.5671555863317437,4.401836188134068,0.0,1.736693812996089,20.588811526486342,0.0,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,22.0
3.9361716814695105,4.913677605358959,1.1926514504639383,1.736693812996089,20.588811526486342,0.0,2.3633735129083244,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,16.0
4.059177046515432,5.016045888803938,2.3853029009278766,1.736693812996089,20.58881152648388,1.6018979126509685,2.9542168911354056,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
4.305187776607277,4.504204471579047,2.3853029009278766,1.736693812996089,20.58881152648388,2.402846868976453,1.1816867564541622,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,39.0
4.551198506699121,5.016045888803938,0.0,1.736693812996089,20.58881152648388,0.0,0.5908433782270811,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,23.0
2.4601073009184438,4.913677605358959,0.0,0.0,20.588811526480743,0.8009489563254842,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,32.0
3.6901609513776656,4.197099621244111,0.0,1.736693812996089,20.588811526480743,2.402846868976453,1.1816867564541622,0.0,2.3150788182313184,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,31.0
3.5671555863317437,5.118414172248916,0.0,0.0,20.588811526480136,0.0,0.0,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,0.0,0.0,2.403212483566386,12.0
2.9521287611021325,4.811309321913981,2.3853029009278766,0.0,20.588811526480136,0.8009489563254842,0.0,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,17.0
4.551198506699121,4.811309321913981,1.1926514504639383,1.736693812996089,20.588811526480136,0.0,2.9542168911354056,0.0,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.1184050033345887,7.22755905738948,0.0,2.389801247430142,0.0,0.0,24.0
3.198139491193977,5.016045888803938,1.1926514504639383,0.0,20.588811526480136,0.0,1.7725301346812434,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,11.0
3.4441502212858213,5.016045888803938,1.1926514504639383,1.736693812996089,20.588811526480136,1.6018979126509685,1.7725301346812434,0.0,0.0,2.306855279890847,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,27.0
3.198139491193977,5.118414172248916,2.3853029009278766,1.736693812996089,20.588811526479642,0.0,0.5908433782270811,0.0,2.3150788182313184,0.0,0.0,0.0,3.605717567354413,0.0,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,15.0
4.797209236790966,4.6065727550240245,1.1926514504639383,1.736693812996089,20.588811526479642,0.0,2.9542168911354056,2.312772172363799,0.0,0.0,0.0,0.0,0.0,2.0257230962716206,0.0,7.22755905738948,0.0,2.389801247430142,0.0,0.0,23.0
